openTime,open,high,low,close,volume,closeTime
1705424400000,43243.60,43500.00,43155.00,43165.00,3992.180,1705427999999
1705428000000,43165.00,43484.00,43100.00,43140.00,4228.413,1705431599999
1705431600000,43382.00,43483.60,43016.20,43191.10,3723.400,1705435199999
1705435200000,43310.00,43699.00,43050.70,43500.00,6582.089,1705438799999
1705438800000,43699.00,43699.00,43326.90,43359.20,4073.206,1705442399999
1705442400000,43359.20,43686.00,43257.70,43385.30,4365.639,1705445999999
1705446000000,43385.30,43630.00,43257.80,43361.00,3840.527,1705449599999
1705449600000,43597.40,43600.00,43257.80,43490.00,4676.133,1705453199999
1705453200000,43475.60,43630.00,42947.50,43243.10,3356.368,1705456799999
1705456800000,43243.00,43500.00,42883.00,43194.30,4131.795,1705460399999
1705460400000,43194.40,43570.20,43000.00,43116.10,4630.085,1705463999999
1705464000000,43116.10,43650.00,43060.10,43649.50,4323.408,1705467599999
1705467600000,43479.50,43790.00,43250.00,43302.00,4440.424,1705471199999
1705471200000,43642.50,43790.00,43303.30,43350.00,3487.573,1705474799999
1705474800000,43603.90,43790.00,43301.10,43314.20,4607.403,1705478399999
1705478400000,43544.90,43739.70,43301.00,43603.20,3543.701,1705481999999
1705482000000,43353.50,43739.60,43301.20,43440.70,3991.865,1705485599999
1705485600000,43478.30,43684.90,43301.00,43305.00,4505.273,1705489199999
1705489200000,43473.30,43601.80,43197.00,43374.80,4065.993,1705492799999
1705492800000,43374.80,43670.00,43250.00,43360.00,5813.636,1705496399999
1705496400000,43360.00,43630.90,43301.00,43442.20,4241.318,1705499999999
1705500000000,43442.20,43630.00,43255.50,43255.50,5068.766,1705503599999
1705503600000,43414.10,43450.50,43154.10,43190.00,5004.910,1705507199999
1705507200000,43190.00,43449.90,43001.00,43010.40,6179.215,1705510799999
1705510800000,43001.00,43167.60,42725.00,43036.90,5294.211,1705514399999
1705514400000,42999.30,43431.00,42726.30,43396.30,4830.107,1705517999999
1705518000000,43396.30,43450.00,42878.90,42878.90,4452.767,1705521599999
1705521600000,43123.90,43385.00,42858.20,42990.30,3766.420,1705525199999
1705525200000,43150.80,43380.00,42741.90,42741.90,4109.250,1705528799999
1705528800000,43075.70,43380.00,42725.00,43151.00,4530.859,1705532399999
1705532400000,43151.00,43380.00,42800.00,42811.00,3140.732,1705535999999
1705536000000,43143.00,43450.00,42800.00,42979.90,4650.410,1705539599999
1705539600000,43281.80,43449.50,42967.70,43396.20,3757.121,1705543199999
1705543200000,43186.00,43399.00,42991.00,43097.10,3514.288,1705546799999
1705546800000,43097.10,43398.50,42991.00,43161.50,3417.031,1705550399999
1705550400000,43278.50,43281.80,42844.60,42998.20,3675.691,1705553999999
1705554000000,42998.20,43333.00,42810.30,43154.50,3693.078,1705557599999
1705557600000,43157.00,43333.00,42810.30,43323.50,4152.281,1705561199999
1705561200000,43244.50,43400.00,42880.00,43153.50,4469.589,1705564799999
1705564800000,43167.00,43450.00,43088.80,43102.50,4473.309,1705568399999
1705568400000,43314.40,43650.00,43088.80,43120.10,4687.444,1705571999999
1705572000000,43340.60,43564.90,43120.00,43190.00,5225.883,1705575599999
1705575600000,43303.80,43385.00,43088.80,43277.00,4379.376,1705579199999
1705579200000,43265.80,43293.40,43088.80,43088.80,4830.054,1705582799999
1705582800000,43287.20,43293.30,43088.80,43107.20,4396.371,1705586399999
1705586400000,43290.90,43293.40,43102.50,43139.50,3593.878,1705589999999
1705590000000,43280.00,43535.30,43088.80,43498.90,4254.715,1705593599999
1705593600000,43131.90,43498.90,42300.00,42501.10,13553.873,1705597199999
1705597200000,42981.70,43000.00,42301.10,42810.00,6042.344,1705600799999
1705600800000,42580.20,42810.00,42401.20,42726.90,5221.009,1705604399999
1705604400000,42726.90,42726.90,41888.80,41888.80,8684.530,1705607999999
1705608000000,42480.00,42480.00,41330.20,41710.00,8098.742,1705611599999
1705611600000,41999.90,42689.80,41495.90,41781.00,4498.430,1705615199999
1705615200000,41781.00,42680.00,41780.10,42070.00,5559.211,1705618799999
1705618800000,42070.00,42340.00,42070.00,42179.90,5195.884,1705622399999
1705622400000,42179.90,42600.00,42090.30,42600.00,3181.031,1705625999999
1705626000000,42600.00,42689.80,42085.00,42590.00,3682.742,1705629599999
1705629600000,42590.00,42689.80,41882.10,41900.00,3748.964,1705633199999
1705633200000,41900.00,42639.40,41882.10,42620.00,3992.060,1705636799999
1705636800000,42620.00,42639.40,41882.10,42600.00,3361.970,1705640399999
1705640400000,42100.30,42639.40,42000.00,42542.80,4160.221,1705643999999
1705644000000,42071.00,42542.80,42070.00,42538.80,3505.809,1705647599999
1705647600000,42100.00,42542.80,42070.00,42075.00,4432.570,1705651199999
1705651200000,42075.00,42499.90,42070.00,42130.00,3976.365,1705654799999
1705654800000,42497.00,42499.90,42130.00,42140.00,4212.838,1705658399999
1705658400000,42450.00,42500.00,42140.00,42456.00,3928.810,1705661999999
1705662000000,42140.00,42499.90,42130.00,42489.00,3849.969,1705665599999
1705665600000,42489.00,42499.50,42140.10,42339.90,7065.609,1705669199999
1705669200000,42339.90,42499.00,42140.10,42140.10,4837.985,1705672799999
1705672800000,42140.10,42490.00,42140.10,42141.00,4415.514,1705676399999
1705676400000,42141.00,42498.80,42131.00,42449.90,5862.303,1705679999999
1705680000000,42157.00,42494.40,41512.00,41998.90,6718.659,1705683599999
1705683600000,41998.90,42199.90,41453.60,41703.00,4397.765,1705687199999
1705687200000,42050.00,42357.00,41703.00,42242.10,3959.574,1705690799999
1705690800000,42356.90,42357.00,41910.00,42248.00,4914.711,1705694399999
1705694400000,42248.00,42260.00,42031.00,42039.90,4304.101,1705697999999
1705698000000,42039.90,42220.00,41662.00,42075.00,4009.776,1705701599999
1705701600000,41666.30,42075.00,41562.20,41566.50,4202.140,1705705199999
1705705200000,41562.20,41970.00,41396.40,41457.60,4217.785,1705708799999
1705708800000,41457.60,41989.90,41111.10,41704.00,3995.327,1705712399999
1705712400000,41111.20,41990.00,41100.00,41448.10,3897.450,1705715999999
1705716000000,41870.00,41990.00,41100.10,41989.00,4010.079,1705719599999
1705719600000,41416.00,41990.00,41066.60,41099.50,3941.320,1705723199999
1705723200000,41099.50,41989.90,41099.50,41211.00,3979.970,1705726799999
1705726800000,41818.00,41888.00,41210.10,41820.00,4018.840,1705730399999
1705730400000,41280.00,41963.00,41220.00,41963.00,4043.042,1705733999999
1705734000000,41461.00,41984.50,41316.00,41650.00,5306.094,1705737599999
1705737600000,41650.00,41800.00,41601.00,41630.00,4187.603,1705741199999
1705741200000,41749.90,41889.00,41630.00,41850.10,3920.822,1705744799999
1705744800000,41680.10,41890.00,41500.20,41600.00,5649.602,1705748399999
1705748400000,41889.70,41984.50,41551.00,41984.00,6463.460,1705751999999
1705752000000,41820.10,42449.90,41820.10,42160.00,4672.145,1705755599999
1705755600000,42439.90,42439.90,41970.10,42295.00,7074.169,1705759199999
1705759200000,42295.00,42389.70,42008.00,42008.00,3890.672,1705762799999
1705762800000,42376.90,42380.00,41903.60,42379.50,4331.870,1705766399999
1705766400000,42379.50,42379.50,41904.10,41907.00,3476.423,1705769999999
1705770000000,41907.00,42299.90,41905.00,41990.00,3678.529,1705773599999
1705773600000,41990.00,42232.30,41904.10,41912.00,6863.452,1705777199999
1705777200000,42216.00,42370.00,41904.10,41904.10,3270.884,1705780799999
1705780800000,41950.00,42370.00,41904.10,42369.00,4199.092,1705784399999
1705784400000,42369.00,42370.00,41904.10,42002.30,4024.454,1705787999999
1705788000000,42002.30,42360.00,41907.40,42360.00,3741.812,1705791599999
1705791600000,42006.00,42369.90,41904.10,42363.80,4316.940,1705795199999
1705795200000,42363.80,42365.60,41911.00,42365.50,3423.543,1705798799999
1705798800000,41913.00,42365.60,41912.50,42300.00,3490.453,1705802399999
1705802400000,42000.00,42370.00,41912.50,42369.90,3462.105,1705805999999
1705806000000,41916.10,42370.00,41915.10,41950.00,3260.825,1705809599999
1705809600000,42100.00,42370.00,41915.10,41930.00,3667.567,1705813199999
1705813200000,42100.00,42368.90,41921.20,42364.00,5142.956,1705816799999
1705816800000,42364.00,42469.40,41965.00,42420.00,4532.359,1705820399999
1705820400000,42100.00,42435.00,42001.00,42379.90,4408.893,1705823999999
1705824000000,42379.90,42399.00,42020.00,42035.10,3797.762,1705827599999
1705827600000,42375.00,42395.90,42026.00,42051.00,4261.242,1705831199999
1705831200000,42160.00,42377.80,42045.60,42060.70,4425.179,1705834799999
1705834800000,42060.70,42389.80,42045.70,42324.40,3704.718,1705838399999
1705838400000,42324.40,42369.40,42048.30,42098.00,3612.933,1705841999999
1705842000000,42098.00,42388.00,42071.00,42359.90,5303.397,1705845599999
1705845600000,42098.10,42360.00,42045.60,42300.00,4778.923,1705849199999
1705849200000,42048.00,42305.00,42045.20,42077.10,4096.731,1705852799999
1705852800000,42077.10,42260.00,41986.00,42230.00,4132.532,1705856399999
1705856400000,42230.00,42230.00,41963.10,41980.00,4160.105,1705859999999
1705860000000,41980.00,42250.00,41901.00,41903.60,5849.548,1705863599999
1705863600000,41950.00,42250.00,41900.00,41900.80,4517.610,1705867199999
1705867200000,42200.80,42249.50,41900.80,42249.00,4094.613,1705870799999
1705870800000,42249.00,42249.00,41900.10,41900.20,3842.953,1705874399999
1705874400000,41900.20,42250.00,41900.10,41909.00,4563.715,1705877999999
1705878000000,42236.00,42239.00,41900.40,41907.20,3682.247,1705881599999
1705881600000,42185.00,42250.00,41900.20,41905.00,7400.419,1705885199999
1705885200000,42240.00,42250.00,41900.10,42247.00,6028.765,1705888799999
1705888800000,42247.00,42250.00,41900.00,42250.00,4155.838,1705892399999
1705892400000,41900.00,42250.00,41900.00,41900.10,4327.620,1705895999999
1705896000000,41942.00,42370.00,41700.10,42233.90,13217.511,1705899599999
1705899600000,41710.40,42388.00,41264.20,41750.10,5489.242,1705903199999
1705903200000,41800.20,42388.00,41564.00,41575.00,4301.860,1705906799999
1705906800000,41652.50,42380.00,41575.00,41980.00,4096.937,1705910399999
1705910400000,41980.00,42360.00,41650.00,41730.50,4685.720,1705913999999
1705914000000,42318.00,42344.90,41710.00,42200.00,5301.718,1705917599999
1705917600000,41710.00,42279.50,41300.00,42109.90,5426.654,1705921199999
1705921200000,41670.80,42279.50,41402.10,41510.10,4449.414,1705924799999
1705924800000,41510.10,42190.50,41506.60,41997.90,4034.581,1705928399999
1705928400000,41510.10,42000.00,41510.00,41554.20,4201.562,1705931999999
1705932000000,41998.90,42000.00,41510.00,41999.00,5471.425,1705935599999
1705935600000,41680.30,41999.90,41510.00,41960.00,3855.450,1705939199999
1705939200000,41529.50,41968.00,41506.50,41880.00,4792.703,1705942799999
1705942800000,41506.50,41889.90,41356.50,41356.50,4559.912,1705946399999
1705946400000,41832.00,41889.80,41050.00,41050.00,5777.142,1705949999999
1705950000000,41499.80,41709.40,40522.00,40900.50,7471.162,1705953599999
1705953600000,41347.80,41360.00,40512.10,41190.00,4053.776,1705957199999
1705957200000,40520.00,41400.00,40500.00,40522.60,4215.560,1705960799999
1705960800000,40513.70,41312.60,40093.20,40250.10,4650.858,1705964399999
1705964400000,40250.10,40979.10,40004.00,40004.20,3895.535,1705967999999
1705968000000,40200.00,40689.90,40000.30,40647.00,4780.442,1705971599999
1705971600000,40599.90,40686.90,40200.00,40215.00,4008.705,1705975199999
1705975200000,40676.00,40968.20,40210.00,40230.00,3488.768,1705978799999
1705978800000,40300.00,41128.70,40230.00,40400.10,3377.742,1705982399999
1705982400000,40999.90,40999.90,40400.00,40900.00,3890.667,1705985999999
1705986000000,40400.40,41066.00,40400.10,41066.00,4224.689,1705989599999
1705989600000,41066.00,41200.00,40450.30,40600.00,3894.078,1705993199999
1705993200000,40600.00,41199.00,40450.40,40450.40,5258.114,1705996799999
1705996800000,40830.00,41000.00,40400.10,40418.80,5056.302,1706000399999
1706000400000,40420.00,40898.00,40000.00,40850.00,5365.304,1706003999999
1706004000000,40849.80,40850.00,40000.00,40494.00,6376.063,1706007599999
1706007600000,40358.00,40520.50,39394.00,39500.00,7114.423,1706011199999
1706011200000,39465.00,39944.10,39421.50,39465.80,5890.811,1706014799999
1706014800000,39465.00,39800.00,39394.00,39465.80,5810.213,1706018399999
1706018400000,39465.60,39800.00,39000.00,39465.00,7950.081,1706021999999
1706022000000,39354.50,39785.70,39271.30,39465.80,7985.514,1706025599999
1706025600000,39465.00,39785.70,39400.00,39465.00,4213.646,1706029199999
1706029200000,39465.80,40530.00,39400.00,39721.40,11393.715,1706032799999
1706032800000,40528.90,40528.90,39721.40,39838.10,7733.853,1706036399999
1706036400000,39838.10,40499.40,39662.50,39859.80,6343.024,1706039999999
1706040000000,40254.40,40399.90,39580.00,39682.10,5856.469,1706043599999
1706043600000,40300.00,40379.90,39551.90,39585.00,3799.788,1706047199999
1706047200000,40100.00,40399.90,39583.40,39871.00,5239.178,1706050799999
1706050800000,39871.00,40371.10,39870.90,40370.00,3766.055,1706054399999
1706054400000,40370.00,40379.90,40010.00,40020.10,4305.581,1706057999999
1706058000000,40096.50,40310.00,39705.60,39705.60,3441.682,1706061599999
1706061600000,39780.80,40210.00,39550.00,39750.00,4174.130,1706065199999
1706065200000,40210.00,40288.00,39750.00,40214.90,3724.426,1706068799999
1706068800000,39899.20,40286.00,39678.50,40279.90,4286.685,1706072399999
1706072400000,39899.20,40379.80,39805.60,40115.00,4133.731,1706075999999
1706076000000,40115.00,40379.80,39805.60,39899.80,3695.358,1706079599999
1706079600000,39884.10,40609.40,39800.10,40228.10,5461.180,1706083199999
1706083200000,40491.20,41400.00,40178.60,40621.00,8378.069,1706086799999
1706086800000,41290.20,41290.80,40609.60,40700.00,4185.051,1706090399999
1706090400000,40930.30,41290.00,40609.60,40610.00,6624.265,1706093999999
1706094000000,40975.80,41264.10,40609.00,41263.90,3586.420,1706097599999
1706097600000,41159.80,41263.90,40544.50,40650.00,3756.860,1706101199999
1706101200000,40878.70,41000.00,39901.20,40530.70,5630.841,1706104799999
1706104800000,40500.00,40578.20,40000.00,40118.40,7416.099,1706108399999
1706108400000,40000.30,40338.70,40000.00,40020.00,4072.426,1706111999999
1706112000000,40039.00,40577.00,40010.00,40564.30,3688.497,1706115599999
1706115600000,40512.80,40577.00,40010.00,40212.20,4700.759,1706119199999
1706119200000,40254.20,40548.10,40000.10,40000.50,4235.443,1706122799999
1706122800000,40300.50,40577.00,40000.20,40317.40,4129.515,1706126399999
1706126400000,40334.80,40577.00,40000.10,40000.20,4354.305,1706129999999
1706130000000,40113.00,40500.00,40000.10,40350.00,4531.770,1706133599999
1706133600000,40200.00,40499.90,40000.10,40418.20,4104.349,1706137199999
1706137200000,40387.00,40499.60,40009.90,40140.00,3867.436,1706140799999
1706140800000,40337.20,40390.00,40100.00,40289.80,4098.382,1706144399999
1706144400000,40289.80,40499.00,40120.40,40318.30,3915.010,1706147999999
1706148000000,40318.30,40500.00,40099.00,40395.40,4568.261,1706151599999
1706151600000,40395.40,40598.00,40101.00,40160.10,4225.641,1706155199999
1706155200000,40160.10,40594.90,40160.10,40232.10,3852.038,1706158799999
1706158800000,40245.90,40594.90,40000.10,40476.00,3884.950,1706162399999
1706162400000,40072.10,40610.00,40000.00,40454.20,3695.203,1706165999999
1706166000000,40061.10,40610.00,39997.10,40427.70,3741.317,1706169599999
1706169600000,40427.70,40550.00,40029.10,40150.10,4299.394,1706173199999
1706173200000,40549.90,40549.90,40150.00,40160.00,4193.594,1706176799999
1706176800000,40396.90,40549.90,40093.20,40250.40,3840.023,1706180399999
1706180400000,40166.20,40772.10,40080.00,40769.00,3775.228,1706183999999
1706184000000,40769.00,40772.10,40191.00,40206.70,4489.490,1706187599999
1706187600000,40345.70,40900.00,40206.00,40315.90,4050.224,1706191199999
1706191200000,40314.90,40979.80,40306.50,40360.00,3743.717,1706194799999
1706194800000,40669.60,40789.00,40306.50,40306.50,4155.929,1706198399999
1706198400000,40474.00,40474.00,40219.10,40474.00,4646.829,1706201999999
1706202000000,40474.00,40544.50,40207.20,40207.20,4341.392,1706205599999
1706205600000,40500.00,40840.00,40205.10,40250.00,4282.495,1706209199999
1706209200000,40740.00,40772.10,40250.00,40270.70,3749.216,1706212799999
1706212800000,40270.70,40719.80,40270.70,40500.00,4154.352,1706216399999
1706216400000,40719.60,40719.70,40270.90,40302.30,3662.827,1706219999999
1706220000000,40450.00,40644.00,40302.10,40333.10,4123.276,1706223599999
1706223600000,40643.80,40643.90,40301.00,40600.00,4067.450,1706227199999
1706227200000,40301.00,40640.90,40221.60,40270.10,3702.397,1706230799999
1706230800000,40640.60,40640.90,40020.00,40640.90,4467.899,1706234399999
1706234400000,40100.00,40640.90,40000.00,40029.10,3477.299,1706237999999
1706238000000,40149.90,40551.00,40000.00,40000.10,3596.629,1706241599999
1706241600000,40267.10,40567.00,40000.10,40315.40,4932.372,1706245199999
1706245200000,40230.10,40555.00,40100.20,40555.00,3832.689,1706248799999
1706248800000,40549.90,40555.00,40031.00,40031.00,4251.877,1706252399999
1706252400000,40553.00,40555.00,40000.00,40000.10,4198.673,1706255999999
1706256000000,40277.70,40564.90,40000.10,40107.40,3691.718,1706259599999
1706259600000,40100.00,40564.90,40000.50,40130.10,4082.785,1706263199999
1706263200000,40140.10,40640.90,40050.00,40630.00,4076.601,1706266799999
1706266800000,40630.00,41000.00,40315.40,40642.40,7525.631,1706270399999
1706270400000,40561.60,41300.00,40316.10,41280.30,10270.304,1706273999999
1706274000000,41280.30,42388.00,41000.40,42000.00,11491.175,1706277599999
1706277600000,42100.00,42260.00,41714.00,41890.20,4798.902,1706281199999
1706281200000,41890.20,42148.80,41700.00,42148.80,4367.871,1706284799999
1706284800000,42146.70,42350.00,41662.00,42057.30,13281.990,1706288399999
1706288400000,42057.30,42396.10,42057.30,42350.50,6199.765,1706291999999
1706292000000,42173.30,42399.90,42102.80,42102.80,3832.219,1706295599999
1706295600000,42395.00,42500.00,42099.00,42099.00,4796.056,1706299199999
1706299200000,42099.00,42555.00,41746.90,42216.90,4002.209,1706302799999
1706302800000,41924.00,42640.60,41661.80,41943.80,3366.101,1706306399999
1706306400000,42412.90,42419.50,41649.00,42399.00,4294.957,1706309999999
1706310000000,42271.80,42414.00,41637.40,41662.40,3722.040,1706313599999
1706313600000,41662.50,42419.40,41637.40,41640.20,3462.988,1706317199999
1706317200000,41640.20,42419.50,41640.20,42417.90,4397.802,1706320799999
1706320800000,41662.00,42617.40,41641.10,41641.30,4494.938,1706324399999
1706324400000,41641.30,42617.30,41641.30,42400.00,4052.111,1706327999999
1706328000000,42400.00,42615.70,41650.30,42615.00,3865.168,1706331599999
1706331600000,42615.00,42615.70,41650.30,41650.30,4587.087,1706335199999
1706335200000,41650.30,42615.70,41650.30,42550.00,3557.645,1706338799999
1706338800000,42550.00,42599.90,41650.30,42596.90,3617.736,1706342399999
1706342400000,42182.00,42596.90,41695.70,41828.70,4080.435,1706345999999
1706346000000,41696.80,42189.00,41670.30,42175.60,4409.460,1706349599999
1706349600000,41773.70,42175.60,41695.40,41911.50,4477.871,1706353199999
1706353200000,41911.50,42180.00,41728.70,41728.70,4301.660,1706356799999
1706356800000,41938.60,42180.00,41675.40,41839.50,4435.163,1706360399999
1706360400000,41839.50,42199.70,41670.00,42157.50,4700.681,1706363999999
1706364000000,42157.50,42199.70,41100.10,41599.80,10319.853,1706367599999
1706367600000,41200.00,42190.00,41100.30,41464.30,11049.660,1706371199999
1706371200000,41234.00,41750.50,41200.00,41482.30,3805.360,1706374799999
1706374800000,41275.20,41544.40,41209.00,41519.00,3775.877,1706378399999
1706378400000,41271.50,41758.10,41253.00,41339.40,4932.110,1706381999999
1706382000000,41538.30,41758.10,41213.00,41301.00,4268.511,1706385599999
1706385600000,41586.10,41828.90,41301.00,41315.00,4090.779,1706389199999
1706389200000,41425.40,41828.90,41232.00,41462.60,3575.363,1706392799999
1706392800000,41535.70,41850.00,41333.60,41400.00,4096.876,1706396399999
1706396400000,41524.10,41882.00,41350.40,41687.20,3564.132,1706399999999
1706400000000,41641.80,41929.40,41355.20,41929.30,3921.901,1706403599999
1706403600000,41714.20,41929.30,41500.00,41756.00,3655.638,1706407199999
1706407200000,41744.00,41999.90,41510.50,41748.80,4142.708,1706410799999
1706410800000,41954.70,41998.00,41565.20,41954.50,3622.423,1706414399999
1706414400000,41737.80,42000.00,41565.30,41570.20,4735.797,1706417999999
1706418000000,42000.00,42401.50,41570.20,42144.40,8228.348,1706421599999
1706421600000,42100.00,42407.00,41703.20,42282.80,4366.065,1706425199999
1706425200000,42182.80,42407.00,41703.20,42099.70,3065.877,1706428799999
1706428800000,42099.70,42616.10,42000.00,42060.00,4095.685,1706432399999
1706432400000,42246.60,42616.00,42029.00,42114.70,3901.828,1706435999999
1706436000000,42315.00,42615.00,42033.10,42104.00,5037.021,1706439599999
1706439600000,42104.00,42616.00,42104.00,42152.00,4199.837,1706443199999
1706443200000,42365.40,42533.00,42107.00,42107.00,3967.789,1706446799999
1706446800000,42107.00,42571.40,42106.10,42180.70,4468.458,1706450399999
1706450400000,42185.60,42639.50,42106.10,42312.50,3645.474,1706453999999
1706454000000,42302.60,42503.30,42227.40,42433.40,3677.823,1706457599999
1706457600000,42437.00,42600.00,42227.40,42290.00,4352.594,1706461199999
1706461200000,42332.30,42598.70,42227.40,42290.50,3925.843,1706464799999
1706464800000,42294.00,42597.90,42230.10,42231.20,3748.647,1706468399999
1706468400000,42318.20,42480.00,42106.10,42108.80,3574.890,1706471999999
1706472000000,42115.20,42598.00,42106.30,42162.60,3772.596,1706475599999
1706475600000,42162.60,42598.80,42106.30,42131.10,3539.728,1706479199999
1706479200000,42549.90,42570.90,42106.30,42506.00,3685.925,1706482799999
1706482800000,42420.30,42549.80,42106.00,42107.20,5814.628,1706486399999
1706486400000,42346.60,42499.90,42000.00,42326.30,4470.197,1706489999999
1706490000000,42326.30,42549.80,42000.00,42415.00,5090.254,1706493599999
1706493600000,42412.00,42507.30,42030.10,42131.30,4044.543,1706497199999
1706497200000,42377.90,42385.30,42131.30,42132.10,3966.812,1706500799999
1706500800000,42367.90,42385.00,42063.70,42101.10,4484.192,1706504399999
1706504400000,42246.90,42385.30,42000.00,42142.20,3680.740,1706507999999
1706508000000,42142.20,42384.90,41883.80,42266.60,4282.606,1706511599999
1706511600000,42266.60,42377.90,41800.10,41820.00,4009.703,1706515199999
1706515200000,42118.20,42367.60,41762.10,41895.10,4078.658,1706518799999
1706518800000,41895.10,42377.90,41783.30,42376.00,6005.022,1706522399999
1706522400000,42375.80,42377.00,41929.40,42348.00,4096.100,1706525999999
1706526000000,42015.70,42349.90,41628.70,41837.10,4775.849,1706529599999
1706529600000,41837.10,42349.90,41728.70,42270.00,4749.991,1706533199999
1706533200000,42198.30,42349.00,41850.00,42185.00,4461.487,1706536799999
1706536800000,42113.30,42290.00,41901.40,41901.60,5940.728,1706540399999
1706540400000,41910.00,42299.90,41910.00,42226.40,6066.474,1706543999999
1706544000000,42236.70,42350.00,42197.50,42198.50,6093.348,1706547599999
1706547600000,42200.00,42385.30,42000.00,42000.00,5664.711,1706551199999
1706551200000,42143.10,42385.30,41929.50,42000.30,3628.017,1706554799999
1706554800000,42385.30,42640.00,42000.20,42384.10,3913.749,1706558399999
1706558400000,42293.30,42640.00,42003.00,42639.00,3494.059,1706561999999
1706562000000,42639.00,42749.60,42253.00,42414.40,3497.342,1706565599999
1706565600000,42736.40,42749.70,42252.50,42505.00,4510.936,1706569199999
1706569200000,42738.00,42748.90,42100.00,42745.10,3987.583,1706572799999
1706572800000,42745.10,42749.60,42305.30,42749.60,4554.005,1706576399999
1706576400000,42749.60,44444.00,42403.50,43180.00,18429.821,1706579999999
1706580000000,43209.00,43700.00,43153.60,43700.00,4885.449,1706583599999
1706583600000,43700.00,44350.00,43400.00,43951.30,8594.047,1706587199999
1706587200000,43999.90,43999.90,43437.00,43442.40,4801.013,1706590799999
1706590800000,43557.90,43849.70,43400.20,43849.00,3350.183,1706594399999
1706594400000,43849.00,43949.90,43401.10,43899.90,3684.891,1706597999999
1706598000000,43501.00,43940.00,43500.00,43883.00,4177.758,1706601599999
1706601600000,43883.00,43887.10,43223.10,43223.30,9702.409,1706605199999
1706605200000,43645.00,43649.80,43160.30,43278.00,5667.010,1706608799999
1706608800000,43278.00,43381.80,43160.30,43160.40,3496.467,1706612399999
1706612400000,43309.50,43382.00,43160.30,43350.00,4165.212,1706615999999
1706616000000,43381.70,43499.90,43160.20,43401.00,5190.511,1706619599999
1706619600000,43401.00,43600.00,43160.10,43500.00,6768.819,1706623199999
1706623200000,43585.00,43792.30,43160.10,43450.80,4238.413,1706626799999
1706626800000,43450.80,43799.90,43188.70,43332.30,4076.988,1706630399999
1706630400000,43332.30,43749.90,43160.20,43749.90,5219.902,1706633999999
1706634000000,43420.00,43749.90,43160.10,43459.10,4257.768,1706637599999
1706637600000,43232.00,43749.90,43160.10,43162.30,3999.188,1706641199999
1706641200000,43455.60,43749.90,43050.00,43415.70,4577.595,1706644799999
1706644800000,43700.00,43800.00,43257.70,43798.90,4007.528,1706648399999
1706648400000,43551.70,43800.00,43400.00,43749.00,4426.900,1706651999999
1706652000000,43525.50,43814.70,43400.00,43524.00,4801.529,1706655599999
1706655600000,43524.00,43744.70,42878.90,43154.70,8603.139,1706659199999
1706659200000,42947.50,43430.90,42878.90,43095.50,4576.794,1706662799999
1706662800000,43095.50,43395.60,42938.20,42938.20,4463.552,1706666399999
1706666400000,43064.80,43395.60,42881.20,42881.30,4119.838,1706669999999
1706670000000,42941.00,43395.00,42880.10,42923.40,3652.567,1706673599999
1706673600000,43172.90,43395.50,42880.00,43330.80,3862.157,1706677199999
1706677200000,43330.80,43349.80,42895.50,43222.00,3785.646,1706680799999
1706680800000,43222.00,43300.00,42895.50,43000.00,3467.546,1706684399999
1706684400000,43139.90,43223.10,42895.50,43220.00,3835.821,1706687999999
1706688000000,43088.90,43300.00,42911.00,42920.00,5650.525,1706691599999
1706691600000,43245.90,43300.00,42900.00,43021.70,4579.101,1706695199999
1706695200000,43021.70,43327.10,42797.10,42899.40,4178.862,1706698799999
1706698800000,42915.30,43340.00,42797.10,43020.00,4666.184,1706702399999
1706702400000,43119.40,43239.90,42997.00,43060.10,5087.020,1706705999999
1706706000000,43090.00,43239.80,43060.10,43066.10,3402.691,1706709599999
1706709600000,43128.00,43200.10,42913.20,43132.30,4718.433,1706713199999
1706713200000,43146.10,43236.10,42920.00,43199.60,5101.832,1706716799999
1706716800000,43199.80,43814.60,43192.40,43396.40,7779.067,1706720399999
1706720400000,43541.80,43715.30,43361.70,43637.80,5588.561,1706723999999
1706724000000,43637.80,43722.00,43250.00,43282.90,3896.930,1706727599999
1706727600000,43431.90,43674.70,42947.50,43354.20,5940.933,1706731199999
1706731200000,43165.30,43374.00,42797.10,42954.00,5394.255,1706734799999
1706734800000,42954.00,43250.40,42797.10,43119.30,3958.794,1706738399999
1706738400000,42921.40,43199.90,42797.10,43052.80,4459.294,1706741999999
1706742000000,42924.60,43199.90,42639.50,42646.00,4694.593,1706745599999
1706745600000,42646.00,43119.50,42646.00,42895.90,3519.934,1706749199999
1706749200000,42895.90,43116.00,42300.00,42308.00,4097.243,1706752799999
1706752800000,42948.00,42996.70,42305.80,42441.80,3048.934,1706756399999
1706756400000,42709.80,42883.00,42310.50,42772.00,3407.808,1706759999999
1706760000000,42394.30,42777.10,42305.90,42534.00,3720.054,1706763599999
1706763600000,42474.10,42776.90,42305.90,42520.50,3680.824,1706767199999
1706767200000,42667.70,42749.90,42418.70,42419.40,3407.981,1706770799999
1706770800000,42479.50,42750.00,42367.60,42748.20,3662.132,1706774399999
1706774400000,42745.00,42770.00,42416.20,42428.90,3412.796,1706777999999
1706778000000,42428.90,42777.00,42416.10,42776.90,3899.227,1706781599999
